Id,SalePrice
1461,38212.500178034905
1462,38256.92615560713
1463,38516.06713842324
1464,38537.59162196479
1465,38530.33516410106
1466,38537.59162196479
1467,38491.88578936471
1468,38249.115704171236
1469,38540.57912806232
1470,38212.500178034905
1471,38537.59162196479
1472,38274.07355430064
1473,38203.583704109784
1474,38537.59162196479
1475,38228.239813479
1476,39178.71006188524
1477,38869.69170898386
1478,38518.644734452864
1479,38527.960042999
1480,39046.452814798824
1481,38649.020409145436
1482,38527.310193305355
1483,38482.795482900954
1484,38228.239813479
1485,38231.6949550989
1486,38502.214099111334
1487,38622.12751198734
1488,38488.18824167433
1489,38994.294589628575
1490,38876.604279706095
1491,38589.148644289315
1492,38189.39905073765
1493,38550.33633375821
1494,38805.92853633901
1495,38625.56467316553
1496,38572.22163606177
1497,38507.6254248088
1498,38253.659986734856
1499,38253.659986734856
1500,38226.55980058686
1501,38226.133787758496
1502,38231.69187553686
1503,38967.49143716036
1504,38586.45126224285
1505,38512.761680056945
1506,38486.14228783935
1507,38781.81688817891
1508,38488.1185219789
1509,38260.98471574962
1510,38438.06024194131
1511,38516.80634003226
1512,38463.27586919565
1513,38523.862085137465
1514,38507.36498985431
1515,38290.16657308375
1516,38503.67137359319
1517,38286.02345864037
1518,38483.55082354299
1519,38429.77259219222
1520,38203.40987157115
1521,38482.795482900954
1522,38342.181672378414
1523,38167.18345073478
1524,38060.84410906184
1525,37966.52636820786
1526,38228.239813479
1527,38060.84410906184
1528,37965.85946897572
1529,38482.795482900954
1530,38563.28886735458
1531,38591.74974923136
1532,38102.12604346562
1533,38522.42226481847
1534,38230.59736592153
1535,38530.85886794357
1536,38472.66343827943
1537,38218.77833846405
1538,37644.46878059295
1539,38671.859279055585
1540,38282.28547021976
1541,38255.42730782938
1542,38509.98297725133
1543,38387.236691175385
1544,37920.58535975547
1545,38184.98113721974
1546,37998.64321327816
1547,38178.31548677427
1548,38239.687672385284
1549,38214.94425481369
1550,38343.930777479574
1551,38251.47325661377
1552,38815.3576258727
1553,38728.86442616907
1554,38109.382384080585
1555,38516.12862743129
1556,38085.02766916689
1557,38334.013469680845
1558,38185.98912249882
1559,38364.092268933586
1560,38552.230743972905
1561,38337.36027461924
1562,38193.128442911715
1563,38212.500178034905
1564,38597.14218672932
1565,38240.785261562654
1566,38540.57912806232
1567,38279.03468149989
1568,38590.07845088406
1569,38365.12389874025
1570,38208.96680821584
1571,38207.12118644695
1572,38476.56683531716
1573,39138.74463602845
1574,38392.146824459254
1575,37607.97598102401
1576,38750.74974201651
1577,39060.172065744366
1578,38313.46547329795
1579,38083.97499320531
1580,38535.65171481291
1581,38198.10301704493
1582,38198.10301704493
1583,38755.49211035978
1584,38564.824676649085
1585,38221.9249736737
1586,37984.279100548025
1587,38188.0909175236
1588,38482.859799780985
1589,38142.12064203448
1590,38233.796750123685
1591,38079.52723813036
1592,38410.31315845784
1593,38246.99550155565
1594,38619.18100828094
1595,38317.47136433979
1596,38507.01817853159
1597,38522.15545433507
1598,38228.239813479
1599,38313.21095299075
1600,38564.77911631517
1601,38061.65515427361
1602,38197.40944785256
1603,38213.16707726704
1604,38674.03540045558
1605,38639.69907536397
1606,38590.732380215275
1607,38543.87251093591
1608,38503.67137359319
1609,39065.47892027059
1610,38210.81906440666
1611,38503.67137359319
1612,38482.795482900954
1613,38512.761680056945
1614,38142.44971085198
1615,38192.61006105539
1616,38167.06189935008
1617,38230.68389025778
1618,38203.40987157115
1619,38202.21874937547
1620,38601.17106927234
1621,37964.17835534748
1622,38514.10024889869
1623,38439.33461278828
1624,38203.12401705998
1625,38203.40987157115
1626,38503.67137359319
1627,38571.602479096095
1628,38736.46628699788
1629,38249.115704171236
1630,38600.158976359344
1631,38516.715731272554
1632,38457.118735105774
1633,38240.785261562654
1634,38528.50131550104
1635,38231.6949550989
1636,38503.67137359319
1637,38623.22493895766
1638,38547.553486808894
1639,38512.761680056945
1640,38758.08745970704
1641,38503.67137359319
1642,38524.23860479147
1643,38534.520033450906
1644,38543.61033991466
1645,37724.526713961684
1646,38040.08632175635
1647,38503.67137359319
1648,38482.795482900954
1649,38203.40987157115
1650,38212.500178034905
1651,37965.85946897572
1652,38203.583704109784
1653,38203.583704109784
1654,38537.59162196479
1655,38106.54994166193
1656,38528.50131550104
1657,38526.301481060065
1658,38537.59162196479
1659,38094.76435743344
1660,38124.56092208227
1661,39086.16754339297
1662,38752.441463020725
1663,38709.687227581475
1664,38929.08895910218
1665,38452.810718820874
1666,38946.506636073354
1667,38242.24136522413
1668,38287.974110183866
1669,38497.632513207376
1670,38557.567700085245
1671,38618.31766474438
1672,38955.16949552954
1673,38687.09523569929
1674,38488.18824167433
1675,38537.59162196479
1676,38537.59162196479
1677,38537.59162196479
1678,39095.02913935275
1679,38917.13054238088
1680,38528.48117306509
1681,38537.59162196479
1682,38720.41041103718
1683,38537.59162196479
1684,38244.152208937
1685,38231.6949550989
1686,38528.50131550104
1687,38221.413526439464
1688,38537.59162196479
1689,38527.310193305355
1690,38261.57295800933
1691,38231.6949550989
1692,38570.131531175306
1693,38200.53763574723
1694,38562.51217263234
1695,38249.115704171236
1696,38687.09523569929
1697,38249.115704171236
1698,39106.31954689615
1699,38639.97889062924
1700,38635.32187886142
1701,38704.01709321812
1702,38429.93073617466
1703,38476.229824953036
1704,38652.62015096115
1705,38512.761680056945
1706,38847.42532762622
1707,38482.795482900954
1708,38491.88578936471
1709,38488.18824167433
1710,38503.67137359319
1711,38568.02601047405
1712,38570.800965327195
1713,38652.8636529741
1714,38476.75662251514
1715,38507.6254248088
1716,38585.61206440781
1717,38272.47583721357
1718,38434.207462686376
1719,38610.527556406465
1720,38549.40796027248
1721,38272.47583721357
1722,38154.82185135657
1723,38263.385530749816
1724,38554.729558800915
1725,38630.10719035397
1726,38590.310823279724
1727,38567.601083987465
1728,38469.329678825685
1729,38270.79472358533
1730,38327.567335137865
1731,38203.40987157115
1732,37836.983843360125
1733,38212.500178034905
1734,38167.41994424741
1735,37956.76916251197
1736,38060.84410906184
1737,38540.29871159463
1738,38551.353807915926
1739,38860.26089007336
1740,38347.02160239086
1741,38571.34223782923
1742,38183.71887825867
1743,38183.71887825867
1744,38560.07997530973
1745,38419.45218844379
1746,38377.175087573865
1747,38579.29818510782
1748,38840.12970703743
1749,38491.19011049278
1750,38455.69529675296
1751,38686.65073110525
1752,38060.84410906184
1753,38455.3539342608
1754,38558.396885676535
1755,38581.64207375152
1756,37977.64505320421
1757,38203.40987157115
1758,38515.62979031449
1759,38503.67137359319
1760,38512.761680056945
1761,38503.67137359319
1762,38567.4314830331
1763,38556.31876350642
1764,38203.40987157115
1765,38490.58508349604
1766,38845.543747450414
1767,38469.82639145747
1768,38491.88578936471
1769,38513.42857928908
1770,38212.500178034905
1771,38138.5947852367
1772,38168.732766131405
1773,38450.07703286184
1774,38542.87932451921
1775,38203.40987157115
1776,38157.43959608203
1777,38203.40987157115
1778,38203.40987157115
